networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
2,0.478,0,381.15,0.975,0,1
2,0.647,1,709.56,0.168,1,1
1,0.46,1,191.47,0.145,0,1
2,0.625,0,631.41,0.523,0,0
2,0.109,1,180.94,0.127,0,1
2,0.498,0,226.13,0.348,0,1
1,0.297,1,261.91,0.638,0,0
2,0.601,0,456.52,0.735,0,1
1,0.793,0,161.76,0.187,0,0
2,0.751,0,413.76,0.971,0,1
1,0.652,1,228.6,0.145,0,0
2,0.448,0,335.3,0.282,1,0
2,0.699,0,257.07,0.646,0,1
1,0.723,0,479.48,0.788,0,0
2,0.43,0,426.33,0.528,0,1
0,0.403,0,595.4,0.345,1,0
0,0.733,1,321.01,0.219,0,0
2,0.657,0,237.01,0.45,0,1
2,0.784,1,153.1,0.391,0,1
2,0.523,0,561.74,0.632,0,0
2,0.245,0,268.32,0.338,0,0
1,0.814,0,70.41,0.332,0,0
2,0.556,0,241.58,0.354,0,1
1,0.706,0,275.39,0.538,0,0
1,0.725,0,216.82,0.43,0,0
2,0.554,1,410.46,0.594,0,1
2,0.373,0,238.32,0.761,0,1
1,0.482,1,59.9,0.172,0,1
1,0.13,0,242.05,0.405,0,0
1,0.912,0,69.23,0.514,1,1
1,0.333,0,226.41,0.386,0,0
1,0.683,0,165.24,0.726,1,0
1,0.121,0,133.19,0.232,0,0
2,0.556,1,555.72,0.706,0,1
1,0.922,0,104.76,0.165,0,0
2,0.765,0,380.67,0.572,0,1
1,0.793,0,382.51,0.63,0,0
1,0.8,0,233.03,0.45,0,0
1,0.41,0,276.06,0.736,0,0
1,0.763,0,333.39,0.091,1,0
2,0.79,1,111.95,0.507,0,1
1,0.7,0,227.6,0.283,0,0
0,0.357,1,668.87,0.676,0,0
1,0.461,1,31.28,0.6,0,1
1,0.12,1,284.24,0.165,1,0
2,0.44,0,336.54,0.176,0,1
1,0.755,1,283.06,0.824,0,0
1,0.613,0,92.18,0.966,0,1
2,0.778,0,111.67,0.058,1,1
2,0.362,0,144.45,0.076,0,1
1,0.653,0,9.69,0.311,0,1
2,0.937,0,195.66,0.695,0,1
2,0.333,0,204.33,0.464,0,1
2,0.587,0,635.6,0.205,0,1
2,0.83,0,271.07,0.798,0,1
0,0.474,0,147.27,0.069,0,0
2,0.65,0,284.87,0.788,0,1
2,0.965,1,480.27,0.937,1,1
2,0.562,0,624.37,0.701,0,1
1,0.899,0,86.45,0.328,0,0
2,0.794,1,372.96,0.227,0,1
2,0.883,1,71.46,0.268,0,1
1,0.493,1,404.95,0.138,0,0
1,0.8,0,312.76,0.376,1,0
2,0.817,0,243.74,0.949,1,1
1,0.934,0,362.48,0.795,0,0
1,0.623,0,157.7,0.692,0,0
2,0.605,0,521.66,0.605,0,0
2,0.621,0,89.23,0.66,0,1
1,0.404,0,175.89,0.626,0,0
2,0.782,0,235.65,0.972,0,1
1,0.639,0,103.77,0.568,0,0
2,0.759,0,299.48,0.105,0,1
2,0.494,1,399.4,0.821,0,1
2,0.513,0,621.35,0.442,0,0
1,0.411,0,21.29,0.376,0,0
2,0.659,0,791.93,0.154,0,0
2,0.722,0,277.46,0.609,0,1
1,0.74,0,218.19,0.763,0,0
2,0.541,0,140.22,0.337,0,1
2,0.327,0,135.16,0.368,0,1
1,0.64,1,301.49,0.021,0,0
2,0.408,0,400.42,0.152,0,1
1,0.771,1,14.86,0.034,0,1
2,0.411,0,628.1,0.134,0,0
2,0.459,1,471.27,0.868,0,1
2,0.565,1,643.75,0.682,0,1
2,0.887,0,408.07,0.698,0,1
1,0.321,0,270.68,0.145,1,0
1,0.599,0,307.68,0.839,0,0
2,0.766,0,560.35,0.824,1,1
1,0.339,0,175.69,0.069,0,0
2,0.672,0,99.48,0.949,0,1
2,0.288,0,201.86,0.845,0,0
1,0.494,0,410.97,0.613,0,0
2,0.506,0,92.59,0.425,0,1
1,0.48,1,284.65,0.092,0,0
2,0.52,0,553.54,0.432,0,0
0,0.314,0,77.52,0.482,0,0
1,0.767,0,116.36,0.048,0,0
2,0.957,1,522.88,0.491,0,1
2,0.467,0,152.8,0.054,0,1
2,0.518,0,214.21,0.878,0,1
1,0.542,0,276.5,0.784,0,0
1,0.238,0,50.76,0.226,0,0
1,0.04,0,100.34,0.337,0,0
2,0.837,0,800.08,0.49,0,0
2,0.301,0,432.2,0.628,0,1
2,0.25,1,563.87,0.571,0,1
1,0.972,0,299.8,0.407,0,0
1,0.119,1,143.91,0.453,0,0
2,0.594,0,342.71,0.452,1,1
2,0.741,0,420.71,0.629,0,1
0,0.393,0,192.64,0.062,0,0
2,0.487,1,153.52,0.478,0,1
2,0.609,0,639.5,0.816,0,1
2,0.908,1,215.94,0.796,0,1
2,0.816,1,841.45,0.074,0,0
0,0.693,0,348.63,0.134,0,0
2,0.452,0,399.13,0.81,0,1
2,0.598,1,660.39,0.056,0,1
0,0.881,0,286.34,0.374,0,0
2,0.355,1,366.45,0.346,0,1
1,0.921,0,80.92,0.19,0,0
1,0.904,0,143.16,0.875,0,1
2,0.595,1,52.83,0.917,0,1
2,0.638,0,261.87,0.429,0,1
1,0.808,0,335.3,0.382,0,0
1,0.058,0,397.48,0.404,1,0
1,0.175,0,41.33,0.449,0,0
1,0.398,0,100.11,0.845,0,1
0,0.6,0,147.25,0.205,0,1
1,0.653,0,282.19,0.652,0,0
2,0.607,0,269.14,0.333,0,1
2,0.171,1,514.13,0.464,0,1
1,0.712,0,329.81,0.205,0,0
1,0.165,0,99.1,0.322,0,0
2,0.705,0,561.75,0.274,0,0
0,0.067,0,350.93,0.55,0,0
2,0.46,1,377.68,0.295,0,1
2,0.684,0,696.79,0.689,1,1
2,0.477,0,621.01,0.351,0,0
1,0.859,1,41.64,0.906,0,1
1,0.872,0,193.76,0.826,0,0
2,0.509,0,488.51,0.11,0,0
1,0.562,1,217.83,0.193,0,1
2,0.743,0,186.6,0.789,0,1
2,0.871,0,179.79,0.404,0,1
2,0.761,1,634.46,0.666,1,1
0,0.252,1,592.1,0.7,0,0
1,0.884,0,330.71,0.266,0,0
2,0.597,0,368.06,0.107,0,1
2,0.447,0,610.69,0.084,0,0
2,0.15,1,161.34,0.18,0,1
2,0.587,0,462.09,0.076,0,0
2,0.35,0,322.19,0.211,0,1
2,0.306,0,700.22,0.423,1,1
2,0.34,0,503.02,0.217,0,0
2,0.689,0,155.14,0.304,0,1
2,0.061,1,518.1,0.729,0,1
2,0.587,0,203.73,0.519,0,1
2,0.831,0,655.47,0.346,0,0
1,0.391,0,153.13,0.752,0,0
2,0.785,0,342.51,0.675,0,1
2,0.685,0,333.36,0.839,1,1
2,0.59,0,189.79,0.344,0,1
1,0.196,0,340.5,0.831,1,0
2,0.388,0,252.23,0.574,0,1
1,0.121,1,104.23,0.426,0,0
1,0.628,1,51.43,0.445,0,1
2,0.714,0,382.46,0.643,0,0
1,0.799,0,72.05,0.962,0,1
2,0.205,1,512.42,0.643,0,1
1,0.558,0,297.27,0.409,0,0
2,0.471,1,251.19,0.141,0,1
2,0.288,0,455.04,0.697,0,0
1,0.622,1,121.57,0.26,1,1
2,0.578,0,119.38,0.863,0,1
1,0.632,0,156.83,0.7,0,0
2,0.769,1,542.32,0.114,0,1
1,0.545,0,212.6,0.912,0,0
2,0.314,0,190.03,0.711,0,1
1,0.44,0,91.8,0.511,0,0
2,0.592,0,476.23,0.677,0,0
2,0.133,1,252.65,0.918,0,1
2,0.399,1,408.73,0.094,0,1
2,0.285,0,266.91,0.279,0,0
2,0.623,0,406.67,0.683,0,1
0,0.795,0,36.65,0.679,1,0
1,0.274,0,212.6,0.314,0,0
2,0.287,0,412.19,0.609,0,0
2,0.646,1,662.57,0.78,0,1
0,0.746,1,314.91,0.408,0,0
2,0.62,0,47.33,0.665,1,1
1,0.969,0,86.87,0.745,0,0
0,0.74,0,38.89,0.363,0,0
2,0.429,0,354.52,0.633,0,1
1,0.268,1,256.32,0.142,0,0
2,0.318,1,467.78,0.684,0,1
2,0.609,0,673.29,0.52,1,1
2,0.391,0,161.39,0.586,0,1
2,0.644,1,530.28,0.67,0,1
1,0.696,0,103.35,0.231,0,0
0,0.615,0,207.2,0.077,0,0
2,0.548,1,552.42,0.604,0,1
2,0.509,0,462.84,0.143,0,0
2,0.236,0,58.65,0.452,0,0
2,0.368,1,147.24,0.867,0,1
1,0.528,0,389.12,0.577,0,0
2,0.531,0,145.62,0.931,0,1
2,0.471,0,491.34,0.636,0,0
1,0.613,1,36.07,0.857,0,1
0,0.403,1,559.3,0.501,0,0
1,0.345,1,276.33,0.495,0,0
2,0.602,1,375.77,0.34,0,1
2,0.783,1,491.36,0.205,1,1
2,0.708,0,116.95,0.56,0,1
2,0.147,0,840.86,0.684,0,0
1,0.731,0,169.0,0.491,0,0
2,0.604,0,671.59,0.859,0,0
1,0.564,0,191.95,0.539,1,0
2,0.854,1,298.01,0.337,1,1
1,0.859,0,304.13,0.444,1,0
2,0.507,0,13.22,0.699,0,1
1,0.491,1,228.37,0.897,0,0
2,0.502,1,328.12,0.492,0,1
1,0.477,0,90.84,0.063,1,1
2,0.266,0,358.05,0.562,1,1
1,0.162,0,124.24,0.128,0,0
2,0.146,1,103.33,0.69,0,1
2,0.933,0,276.4,0.389,1,1
2,0.411,0,145.61,0.266,0,1
1,0.352,0,206.39,0.544,0,0
2,0.564,0,195.04,0.651,1,1
2,0.758,0,827.66,0.342,0,0
0,0.976,1,1.4,0.622,0,0
1,0.962,0,84.84,0.246,0,0
2,0.23,0,794.46,0.63,1,1
1,0.508,0,118.53,0.679,0,0
1,0.436,0,306.25,0.777,0,0
2,0.594,0,439.68,0.23,0,1
2,0.127,0,609.8,0.563,0,0
1,0.154,0,104.65,0.862,0,0
2,0.673,1,176.23,0.172,0,1
0,0.82,0,437.1,0.911,0,0
1,0.416,0,326.67,0.348,0,1
2,0.326,0,232.19,0.345,0,1
2,0.38,1,467.51,0.749,0,1
1,0.258,0,86.98,0.603,0,0
1,0.392,1,205.01,0.136,1,1
2,0.534,0,653.06,0.381,0,0
2,0.699,0,144.53,0.83,1,1
1,0.527,1,325.02,0.574,0,0
1,0.539,0,92.6,0.564,0,0
2,0.428,1,169.85,0.492,0,1
2,0.527,0,431.65,0.809,0,1
2,0.572,0,532.94,0.937,1,1
1,0.535,0,146.61,0.149,0,0
1,0.666,0,394.63,0.037,0,0
1,0.669,0,266.64,0.334,1,0
1,0.55,0,400.97,0.744,0,0
2,0.291,1,173.2,0.181,0,1
2,0.423,0,205.75,0.172,1,1
2,0.538,1,529.38,0.34,0,1
2,0.449,1,478.54,0.834,0,0
2,0.41,1,589.93,0.339,0,1
0,0.469,0,606.45,0.236,0,0
2,0.361,1,412.46,0.323,1,1
2,0.147,0,244.58,0.712,0,0
1,0.342,1,277.7,0.367,0,0
2,0.683,0,690.73,0.542,0,0
1,0.709,0,81.96,0.25,0,0
1,0.365,0,95.65,0.23,0,0
0,0.784,0,629.21,0.156,0,0
2,0.486,0,449.25,0.474,1,1
1,0.683,1,54.86,0.293,0,1
2,0.402,0,601.9,0.177,0,0
2,0.181,0,258.28,0.407,0,0
2,0.361,0,783.37,0.782,0,0
2,0.608,0,166.2,0.684,0,1
2,0.732,0,559.64,0.099,0,0
0,0.314,0,49.08,0.398,0,0
1,0.911,0,480.46,0.452,0,0
2,0.622,0,100.83,0.507,1,1
2,0.352,1,146.51,0.555,0,1
2,0.947,1,779.87,0.639,0,0
0,0.196,1,654.53,0.625,0,0
0,0.559,0,249.57,0.17,0,0
1,0.869,0,59.39,0.223,1,1
1,0.596,1,386.05,0.84,0,0
2,0.907,1,272.94,0.406,0,1
2,0.333,1,258.71,0.886,1,1
2,0.983,0,295.6,0.855,0,1
2,0.675,0,597.59,0.61,0,0
1,0.791,1,220.51,0.491,0,0
0,0.684,1,187.49,0.583,1,0
2,0.643,0,156.78,0.468,1,1
1,0.264,1,93.27,0.662,0,0
2,0.415,0,316.65,0.253,0,1
1,0.773,1,244.15,0.225,0,0
2,0.425,0,121.39,0.265,0,1
2,0.124,0,105.61,0.416,0,0
2,0.961,0,503.2,0.617,1,1
2,0.799,0,279.7,0.245,1,1
1,0.793,0,102.21,0.106,0,0
2,0.504,1,46.25,0.898,0,1
2,0.277,0,758.44,0.116,0,0
1,0.812,0,294.88,0.362,0,0
2,0.719,0,194.61,0.695,0,1
1,0.163,0,335.09,0.547,0,0
2,0.69,1,369.57,0.621,0,1
1,0.607,0,247.13,0.6,0,0
2,0.89,1,378.71,0.85,0,0
2,0.897,0,144.78,0.349,0,1
2,0.619,1,507.59,0.31,0,1
2,0.176,0,350.09,0.909,1,1
2,0.831,0,311.34,0.552,0,0
2,0.804,0,564.14,0.215,1,1
0,0.779,1,656.77,0.264,0,0
2,0.837,0,257.43,0.805,0,1
1,0.878,1,186.5,0.724,0,1
2,0.879,0,268.55,0.621,1,1
1,0.876,0,152.13,0.487,0,0
2,0.389,0,243.82,0.764,0,1
1,0.418,1,130.61,0.024,0,1
2,0.962,1,522.62,0.581,0,1
1,0.339,0,118.25,0.045,0,0
2,0.24,0,187.89,0.053,0,0
2,0.378,1,738.82,0.731,0,0
2,0.95,0,318.88,0.861,0,1
2,0.417,1,375.35,0.32,0,1
2,0.368,0,162.09,0.43,0,1
2,0.068,1,640.33,0.691,1,1
2,0.406,0,462.48,0.055,0,0
2,0.454,1,163.28,0.844,0,1
1,0.507,0,262.49,0.583,0,0
2,0.841,1,334.4,0.425,0,1
2,0.518,0,164.49,0.733,0,1
1,0.06,0,259.22,0.655,0,0
2,0.606,0,607.89,0.17,0,0
2,0.411,0,203.67,0.743,0,1
1,0.264,0,65.89,0.393,1,1
2,0.28,0,250.76,0.602,0,0
2,0.218,1,312.68,0.589,0,1
0,0.545,1,289.19,0.774,0,0
0,0.628,0,587.3,0.666,1,0
2,0.782,0,495.27,0.557,0,0
2,0.925,0,107.12,0.524,0,1
2,0.865,1,279.81,0.417,0,1
2,0.294,0,627.03,0.026,0,0
2,0.317,1,277.68,0.754,1,1
2,0.66,0,21.22,0.48,0,1
2,0.798,0,94.89,0.776,1,1
0,0.593,0,532.14,0.876,1,0
2,0.511,0,123.96,0.253,0,1
2,0.867,0,270.87,0.456,0,1
2,0.573,1,567.81,0.013,0,1
1,0.825,0,180.64,0.396,0,0
2,0.426,0,61.28,0.407,0,1
1,0.395,0,316.3,0.438,0,0
1,0.522,0,256.27,0.26,0,0
0,0.509,0,481.97,0.666,0,0
1,0.516,0,97.56,0.927,0,1
1,0.44,0,100.57,0.561,1,1
2,0.139,0,196.37,0.341,0,0
1,0.6,1,318.57,0.628,0,1
2,0.368,0,374.6,0.323,0,1
2,0.378,0,367.36,0.783,0,1
2,0.727,0,197.72,0.62,0,1
2,0.81,0,270.27,0.831,0,1
2,0.477,0,305.13,0.404,0,1
1,0.46,1,205.94,0.648,0,1
1,0.428,0,181.45,0.437,1,0
2,0.281,0,369.55,0.49,1,1
0,0.783,1,218.26,0.559,0,0
1,0.798,0,279.31,0.085,0,0
2,0.9,0,168.24,0.901,0,1
1,0.495,0,116.72,0.694,0,0
2,0.448,0,183.44,0.568,0,1
2,0.677,0,113.56,0.684,0,1
2,0.82,0,122.67,0.055,0,1
2,0.524,1,498.31,0.861,0,1
2,0.464,0,428.06,0.428,0,1
1,0.396,1,169.57,0.036,0,0
1,0.75,0,378.54,0.922,0,0
2,0.425,0,595.01,0.581,0,0
2,0.747,0,200.38,0.377,0,1
2,0.2,1,506.82,0.241,0,1
2,0.226,1,215.96,0.502,0,1
2,0.569,1,512.7,0.216,0,1
0,0.763,0,94.32,0.709,0,0
1,0.803,1,10.02,0.79,0,1
2,0.595,0,175.77,0.419,1,1
1,0.624,0,128.65,0.393,0,0
2,0.755,0,81.33,0.762,1,1
1,0.146,0,227.48,0.188,0,0
2,0.866,0,77.94,0.306,0,1
1,0.85,0,419.09,0.296,0,1
2,0.881,0,667.07,0.621,0,0
1,0.55,0,107.99,0.492,0,0
2,0.313,0,551.59,0.739,1,0
1,0.771,1,65.57,0.78,0,1
1,0.587,0,168.29,0.472,1,0
2,0.272,1,212.02,0.013,1,1
2,0.451,0,362.83,0.247,0,1
1,0.715,0,96.76,0.382,0,0
2,0.139,1,315.37,0.294,0,1
2,0.541,0,514.26,0.093,0,0
1,0.744,0,296.41,0.399,1,0
2,0.605,0,124.57,0.443,0,1
2,0.83,0,599.99,0.504,0,0
2,0.673,0,711.44,0.622,0,0
1,0.555,0,55.63,0.436,0,0
2,0.506,0,169.47,0.822,0,0
2,0.06,0,166.44,0.304,0,0
1,0.745,0,110.44,0.511,0,0
2,0.987,0,563.2,0.861,0,1
2,0.163,0,482.86,0.239,0,0
2,0.432,0,781.35,0.694,1,1
1,0.377,1,367.87,0.859,0,0
1,0.169,1,133.45,0.667,0,0
2,0.824,0,391.34,0.67,0,1
1,0.205,0,306.09,0.8,0,1
1,0.443,0,107.4,0.717,0,0
2,0.839,0,150.47,0.282,1,1
1,0.734,1,186.23,0.559,0,1
2,0.631,0,246.26,0.425,0,1
2,0.428,1,525.63,0.913,0,1
1,0.674,0,199.8,0.201,0,0
2,0.547,1,503.44,0.08,0,1
1,0.83,1,95.61,0.326,1,1
0,0.816,0,31.25,0.852,0,0
0,0.68,0,197.64,0.214,0,0
1,0.554,0,191.35,0.182,0,0
2,0.729,0,108.78,0.307,1,1
2,0.066,0,269.63,0.734,0,0
1,0.372,0,56.08,0.688,1,1
2,0.648,0,397.0,0.346,1,1
1,0.876,0,352.59,0.127,0,0
1,0.35,1,299.21,0.818,0,0
2,0.905,1,127.35,0.88,1,1
2,0.544,1,543.75,0.756,0,1
2,0.512,1,248.13,0.365,0,1
2,0.703,0,412.67,0.937,0,1
1,0.76,0,152.15,0.283,0,0
2,0.659,0,397.06,0.16,0,1
2,0.783,1,209.92,0.434,1,1
2,0.666,0,360.54,0.65,0,1
1,0.401,0,19.89,0.874,1,1
2,0.427,1,51.6,0.713,0,1
2,0.798,0,699.63,0.881,0,0
1,0.587,0,234.69,0.04,0,0
2,0.909,1,249.51,0.556,0,1
2,0.134,1,552.2,0.631,0,1
2,0.354,0,156.63,0.799,0,1
1,0.886,0,152.86,0.637,0,0
1,0.417,0,229.58,0.781,0,0
1,0.707,0,92.26,0.587,0,1
1,0.356,0,191.69,0.054,1,0
1,0.636,0,60.9,0.011,0,0
1,0.697,1,330.82,0.494,0,0
2,0.407,1,374.62,0.715,0,1
2,0.534,0,304.08,0.436,0,0
0,0.305,1,89.27,0.585,0,0
2,0.687,1,365.17,0.469,0,1
1,0.822,0,135.86,0.533,0,0
0,0.417,1,362.21,0.376,0,0
2,0.825,0,640.65,0.413,0,0
1,0.825,0,54.71,0.652,1,1
2,0.346,1,630.61,0.738,0,1
1,0.844,0,58.1,0.293,0,0
1,0.69,1,275.06,0.705,0,0
1,0.234,1,149.27,0.638,1,0
1,0.821,0,114.89,0.5,0,0
1,0.473,0,153.01,0.405,1,0
1,0.708,0,145.04,0.481,0,0
2,0.699,1,235.9,0.176,1,1
1,0.313,0,170.56,0.425,1,1
2,0.491,1,608.35,0.823,0,0
2,0.138,0,311.73,0.349,1,1
2,0.909,0,544.27,0.543,0,0
1,0.69,0,167.81,0.755,0,0
2,0.375,1,871.28,0.778,1,1
2,0.713,0,251.69,0.227,0,1
0,0.519,0,50.22,0.68,0,0
2,0.625,0,207.54,0.825,1,1
2,0.568,1,191.36,0.268,1,1
1,0.5,0,81.6,0.721,0,0
1,0.68,0,186.41,0.71,0,0
1,0.653,1,183.34,0.208,0,1
1,0.318,1,292.56,0.516,0,0
2,0.73,0,384.25,0.748,0,1
2,0.323,0,280.52,0.275,0,1
0,0.438,0,560.32,0.659,0,0
2,0.467,0,428.96,0.504,0,1
0,0.647,1,364.75,0.761,0,0
2,0.82,0,168.52,0.786,0,1
2,0.827,0,24.1,0.729,0,1
2,0.843,1,55.92,0.931,0,1
2,0.441,1,66.14,0.713,0,1
2,0.955,0,356.58,0.476,0,1
2,0.268,0,795.16,0.756,1,0
2,0.545,0,334.48,0.35,1,1
2,0.374,0,463.41,0.719,1,1
1,0.538,0,286.59,0.489,0,0
1,0.454,0,61.33,0.075,0,0
0,0.775,0,529.7,0.449,0,0
0,0.428,0,325.96,0.518,0,0
0,0.881,0,7.83,0.284,0,0
2,0.213,0,132.22,0.63,0,0
1,0.635,0,159.16,0.022,0,0
0,0.745,0,547.85,0.124,0,0
2,0.158,0,46.45,0.282,0,0
2,0.354,0,160.63,0.622,1,1
2,0.241,0,317.1,0.409,0,0
2,0.273,1,265.82,0.565,0,1
2,0.587,0,143.51,0.677,0,1
1,0.123,1,199.27,0.464,0,0
2,0.615,0,380.33,0.117,0,1
2,0.523,0,334.91,0.584,0,1
1,0.935,1,30.08,0.166,0,1
0,0.423,0,222.67,0.273,1,0
0,0.553,0,350.08,0.179,0,0
2,0.316,0,291.22,0.775,1,1
1,0.725,0,89.2,0.808,0,1
0,0.762,0,464.17,0.594,1,0
1,0.445,0,189.64,0.215,0,0
1,0.688,0,105.19,0.418,1,1
2,0.622,1,144.0,0.56,0,1
1,0.127,0,241.01,0.377,0,0
1,0.556,1,299.67,0.354,0,0
2,0.886,0,382.33,0.893,1,1
1,0.88,0,157.45,0.521,0,0
0,0.669,0,463.53,0.443,0,0
2,0.615,1,459.54,0.439,1,1
2,0.832,1,393.85,0.436,0,1
2,0.203,1,421.53,0.474,0,1
2,0.685,0,359.96,0.406,0,1
1,0.354,1,227.97,0.553,0,1
2,0.147,0,77.83,0.274,0,0
2,0.845,1,295.1,0.123,0,1
2,0.637,0,498.86,0.399,0,0
1,0.608,0,145.32,0.248,1,0
2,0.523,0,309.55,0.633,1,1
2,0.566,1,243.88,0.123,0,1
2,0.427,1,99.66,0.706,0,1
2,0.36,0,496.1,0.244,0,0
0,0.492,0,452.96,0.329,0,0
2,0.561,0,186.16,0.179,0,1
2,0.739,0,704.76,0.625,0,0
2,0.634,0,149.96,0.19,1,1
2,0.485,0,206.54,0.868,0,1
2,0.264,0,103.97,0.314,0,0
1,0.139,1,167.82,0.199,0,0
2,0.549,0,735.82,0.538,0,0
1,0.804,0,386.0,0.469,0,0
1,0.827,1,323.68,0.095,0,0
1,0.447,1,111.13,0.888,0,1
2,0.278,1,314.19,0.459,0,1
1,0.621,1,200.41,0.239,0,1
2,0.423,0,196.4,0.778,0,1
1,0.702,0,113.52,0.554,1,1
2,0.162,0,249.55,0.011,0,0
2,0.469,0,838.76,0.652,0,0
1,0.441,0,112.85,0.371,1,1
2,0.833,0,237.9,0.192,0,1
2,0.807,0,138.24,0.536,1,1
2,0.577,0,310.71,0.804,0,1
2,0.751,0,434.73,0.418,0,1
1,0.789,1,99.16,0.832,0,1
1,0.678,0,343.18,0.602,0,1
1,0.738,0,155.78,0.572,0,0
2,0.805,1,325.17,0.745,1,1
1,0.622,0,38.46,0.506,0,1
2,0.429,0,616.53,0.452,0,0
2,0.494,0,605.12,0.933,0,0
1,0.845,1,327.42,0.919,0,0
1,0.599,0,132.56,0.951,0,1
2,0.942,1,573.5,0.758,0,1
2,0.515,0,307.11,0.014,1,1
0,0.8,1,150.14,0.392,0,0
1,0.596,0,324.57,0.339,0,0
1,0.699,0,268.61,0.573,0,0
2,0.393,0,242.34,0.499,0,1
1,0.886,0,190.21,0.279,0,0
2,0.611,0,195.91,0.466,0,1
1,0.706,1,314.76,0.197,0,0
2,0.659,1,447.25,0.196,0,1
2,0.48,0,443.39,0.697,0,1
1,0.865,0,213.31,0.597,0,0
1,0.257,1,196.54,0.682,0,0
2,0.323,0,731.34,0.693,0,0
1,0.579,0,94.61,0.648,0,0
2,0.384,1,734.89,0.24,0,0
2,0.351,0,828.76,0.495,0,0
2,0.389,1,536.17,0.163,0,1
1,0.694,0,397.81,0.838,0,0
1,0.642,0,29.06,0.566,1,1
2,0.449,0,270.85,0.291,1,1
1,0.613,0,95.73,0.776,0,1
2,0.794,1,257.41,0.148,0,1
1,0.191,1,338.8,0.465,0,0
1,0.579,1,35.51,0.46,0,1
2,0.882,1,692.87,0.76,0,1
1,0.237,0,74.65,0.251,0,0
1,0.521,0,267.27,0.309,0,0
2,0.655,1,174.05,0.654,1,1
2,0.543,0,501.74,0.404,0,0
0,0.945,1,69.81,0.375,1,0
2,0.028,0,592.39,0.249,0,0
2,0.655,1,189.54,0.697,1,1
2,0.583,0,64.1,0.309,1,1
2,0.938,1,443.99,0.327,0,1
2,0.743,0,599.99,0.251,0,0
2,0.792,0,663.92,0.414,0,0
2,0.679,1,194.29,0.085,0,1
1,0.633,1,171.64,0.819,0,1
2,0.737,0,122.61,0.379,0,1
1,0.229,0,130.21,0.233,0,0
2,0.564,0,548.35,0.181,0,1
1,0.33,0,88.53,0.318,0,0
2,0.613,1,607.34,0.155,0,1
2,0.304,0,82.99,0.438,0,1
1,0.366,0,286.78,0.975,1,0
2,0.795,0,482.14,0.493,0,0
2,0.211,1,247.4,0.365,1,1
2,0.548,0,31.92,0.274,0,1
2,0.706,0,204.44,0.601,1,1
2,0.485,0,592.73,0.38,0,0
2,0.407,0,46.09,0.266,0,1
2,0.422,0,246.06,0.486,0,1
1,0.526,0,59.2,0.222,0,0
1,0.319,1,192.03,0.481,0,0
2,0.538,1,422.55,0.655,0,1
0,0.48,0,145.62,0.693,0,0
2,0.709,0,598.49,0.539,1,1
0,0.707,1,434.65,0.32,0,1
1,0.643,1,418.29,0.754,1,1
2,0.733,1,638.62,0.563,0,1
2,0.673,0,502.4,0.199,0,0
2,0.447,0,273.48,0.552,0,1
2,0.163,0,406.07,0.189,0,0
1,0.873,0,367.35,0.333,0,0
2,0.526,0,525.51,0.208,1,1
1,0.23,1,384.96,0.43,0,0
1,0.561,0,217.39,0.271,1,0
1,0.531,0,109.55,0.352,0,0
1,0.327,0,193.69,0.459,1,0
2,0.84,0,488.33,0.692,0,0
1,0.272,1,265.11,0.584,0,0
0,0.409,1,507.08,0.666,0,0
0,0.531,1,699.31,0.118,0,0
1,0.582,0,219.74,0.297,0,0
2,0.123,0,460.19,0.412,0,0
2,0.559,0,543.46,0.596,0,0
2,0.417,0,297.75,0.614,0,1
2,0.665,0,363.63,0.476,0,1
2,0.547,0,219.8,0.831,0,1
2,0.5,0,310.02,0.187,1,1
1,0.657,1,206.2,0.526,0,1
0,0.621,1,109.81,0.49,0,0
2,0.388,0,344.68,0.134,0,1
0,0.265,0,522.91,0.316,0,0
2,0.778,0,184.12,0.909,0,1
1,0.265,0,302.04,0.65,0,0
1,0.475,0,73.92,0.342,0,0
2,0.638,1,420.01,0.798,0,1
2,0.75,1,667.87,0.357,1,1
1,0.641,1,178.43,0.314,0,1
1,0.471,1,396.95,0.25,1,0
0,0.115,0,372.13,0.15,0,0
1,0.601,0,305.12,0.662,0,0
2,0.724,0,254.1,0.791,1,1
2,0.919,0,60.58,0.298,0,1
2,0.626,0,655.15,0.341,0,0
1,0.306,1,225.12,0.584,0,0
2,0.736,0,747.93,0.51,0,0
1,0.507,0,255.96,0.483,0,0
2,0.213,0,159.55,0.707,0,0
1,0.35,0,188.38,0.647,0,0
2,0.111,1,424.96,0.234,0,1
2,0.193,0,89.74,0.247,0,0
1,0.311,0,104.51,0.812,1,1
1,0.704,0,65.55,0.176,0,0
2,0.589,1,649.27,0.82,0,1
2,0.201,0,776.94,0.67,0,0
2,0.636,1,74.93,0.772,0,1
2,0.774,1,132.2,0.495,0,1
2,0.386,0,438.2,0.566,0,1
2,0.251,1,104.37,0.374,0,1
2,0.162,0,463.38,0.523,1,1
1,0.265,1,429.49,0.571,0,0
2,0.842,0,339.51,0.541,0,0
2,0.861,0,147.85,0.751,0,1
1,0.767,0,50.84,0.768,0,1
2,0.286,0,782.49,0.689,1,1
1,0.782,1,50.76,0.4,0,1
